fldID,field,rec. oil,rec. gas,rec. NGL,rec. cond.,rec. OE,rem. oil,rem. gas,rem. NGL,rem. cond.,rem. OE,STOIIP,GIIP,GOR,in-place ass. liquid,in-place ass. gas,in-place free gas,in-place OE,in-place liq./OE ratio,RF oil,RF gas,maturity oil,maturity gas,maturity OE
43437,ALBUSKJELL,7.35,15.53,0.99,0.0,24.76,0.0,0.0,0.0,0.0,0.0,56.0,64.0,1142.857142857143,0.0,64.0,0.0,184.0,0.304,0.131,0.2427,1.0,1.0,1.0
4444332,ALVE,2.48,11.9,1.74,0.0,17.69,0.3,3.47,0.41,0.0,4.55,4.0,17.0,250.0,3.0,1.0,16.0,25.0,0.28,0.62,0.7,0.879,0.708,0.743
42002483,ALVE NORD,1.55,4.15,0.59,0.0,6.82,1.55,4.15,0.59,0.0,6.82,13.0,17.0,307.69230769230774,5.0,4.0,13.0,39.0,0.462,0.119,0.2441,0.0,0.0,0.0
2845712,ALVHEIM,60.47,16.91,0.0,0.0,77.38,10.92,9.14,0.0,0.0,20.06,124.0,32.0,96.77419354838709,1.0,12.0,20.0,169.0,0.74,0.488,0.5284,0.819,0.459,0.741
21106284,ATLA,0.41,1.48,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,2.0,2.0,0.0,,0.74,,1.0,1.0
43562,BALDER,102.8,2.8,0.0,0.0,105.6,28.99,0.85,0.0,0.0,29.84,280.0,15.0,53.57142857142857,0.0,15.0,0.0,310.0,0.903,0.367,0.1867,0.718,0.696,0.717
29446221,BAUGE,5.61,1.11,0.57,0.0,7.8,5.53,1.09,0.56,0.0,7.68,16.0,5.0,312.5,0.0,5.0,0.0,26.0,0.615,0.351,0.222,0.014,0.018,0.015
42002473,BERLING,1.53,4.58,0.74,0.0,7.52,1.53,4.58,0.74,0.0,7.52,0.0,15.0,,3.0,0.0,15.0,18.0,0.167,,0.3053,,0.0,0.0
3437650,BLANE,0.86,0.0,0.0,0.0,0.86,0.04,0.0,0.0,0.0,0.04,3.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.287,,0.953,,0.953
43651,BRAGE,62.22,4.64,1.5,0.0,69.71,1.88,0.43,0.1,0.0,2.5,157.0,21.0,108.28025477707007,12.0,17.0,4.0,207.0,0.816,0.396,0.221,0.97,0.907,0.964
38702206,BREIDABLIKK,30.47,0.0,0.0,0.0,30.47,30.46,0.0,0.0,0.0,30.46,115.0,3.0,26.08695652173913,0.0,3.0,0.0,121.0,0.95,0.265,0.0,0.0,,0.0
21123063,BRYNHILD,0.49,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,0.0,0.0,0.0,6.0,1.0,0.082,,1.0,,1.0
28975067,BYRDING,1.01,0.81,0.08,0.0,1.97,0.13,0.34,0.03,0.0,0.53,7.0,2.0,142.85714285714286,0.0,1.0,1.0,10.0,0.7,0.144,0.405,0.871,0.58,0.731
22492497,BØYLA,5.28,0.34,0.0,0.0,5.62,2.2,0.09,0.0,0.0,2.29,15.0,1.0,66.66666666666667,0.0,1.0,0.0,17.0,0.882,0.352,0.34,0.583,0.735,0.593
43785,COD,2.88,7.28,0.52,0.0,11.15,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2200.0,0.0,11.0,0.0,27.0,0.185,0.576,0.6618,1.0,1.0,1.0
