fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43520,2/4-E-5,2/4-E-5,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1978-09-23,1978-11-23,,,TOR,122-P,2/5-1 Tor,NO,41.0,3349.8,3560.4,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,WATER,1978,1978,,,2022-02-10,,173,ED50  ,56,38,31.17,N,3,19,36.94,E,56.641992,3.326928,6277722.94,520051.43,31,2,4,E,5,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=723,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=723,initial             ,                                        ,723,44084.0,,1980-11-23,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3308.8
43520,2/4-E-6,2/4-E-6,Phillips Petroleum Company Norway,018 ,PLUGGED,OBSERVATION,PRODUCTION,NOT APPLICABLE,DEVELOPMENT, NO,1991-07-10,1991-11-11,,,TOR,652-P,2/5-1 Tor,NO,41.0,3272.0,3952.0,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,NOT AVAILABLE,1991,1991,,,1991-11-11,,99,ED50  ,56,38,31.15,N,3,19,36.78,E,56.641986,3.326883,6277722.31,520048.7,31,2,4,E,6,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1786,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1786,initial             ,                                        ,1786,44084.0,,1993-11-11,20900.0,,271525.0,271525.0,0,2022-05-11,2019-03-09,30.11.2023,3231.0
43520,2/4-E-6 A,2/4-E-6,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1991-11-14,1992-03-16,,,TOR,653-P,2/5-1 Tor,NO,41.0,3261.0,4343.0,67.0,3367.0,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1991,1992,,,2022-03-10,,50,ED50  ,56,38,31.15,N,3,19,36.78,E,56.641986,3.326883,6277722.31,520048.7,31,2,4,E,6,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1799,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1799,sidetrack           ,2/4-E-6                                 ,1799,44084.0,,1994-03-16,20900.0,,271525.0,271525.0,0,2022-05-11,2019-03-09,30.11.2023,3220.0
43520,2/4-E-7,2/4-E-7,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1979-09-13,1980-02-25,,,TOR,160-P,2/5-1 Tor,NO,41.0,3301.5,4602.5,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1979,1980,,2020-07-29,2019-03-15,,50,ED50  ,56,38,31.41,N,3,19,37.58,E,56.642058,3.327106,6277730.41,520062.3,31,2,4,E,7,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=729,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=729,initial             ,                                        ,729,44084.0,,1982-02-25,20900.0,,271525.0,271525.0,0,2022-05-11,2019-03-09,30.11.2023,3260.5
43520,2/4-E-8,2/4-E-8,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1981-09-09,1981-11-12,,,TOR,208-P,2/5-1 Tor,NO,41.0,3393.4,4407.4,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1981,1981,,2020-06-11,2020-05-23,,50,ED50  ,56,38,31.36,N,3,19,37.39,E,56.642044,3.327053,6277728.85,520059.07,31,2,4,E,8,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=730,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=730,initial             ,                                        ,730,44084.0,,1983-11-12,20900.0,,271525.0,271525.0,0,2022-05-11,2016-06-06,30.11.2023,3352.4
43520,2/4-E-9,2/4-E-9,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1977-05-01,1977-07-25,,,TOR,63-P,2/5-1 Tor,NO,41.0,3314.5,4407.4,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1977,1977,,,2021-11-17,,50,ED50  ,56,38,31.33,N,3,19,37.22,E,56.642036,3.327006,6277727.91,520056.17,31,2,4,E,9,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=733,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=733,initial             ,                                        ,733,44084.0,,1979-07-25,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3273.5
43520,2/4-E-10,2/4-E-10,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1977-02-03,1977-04-05,,,TOR,54-P,2/5-1 Tor,NO,41.0,3312.4,3312.6,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,WATER,1977,1977,,,2021-12-19,,173,ED50  ,56,38,31.29,N,3,19,37.06,E,56.642025,3.326961,6277726.66,520053.45,31,2,4,E,10,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=734,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=734,initial             ,                                        ,734,44084.0,,1979-04-05,20900.0,,271525.0,271525.0,0,2022-05-11,2019-03-09,30.11.2023,3271.4
43520,2/4-E-12,2/4-E-12,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1978-02-06,1979-01-11,,,TOR,89-P,2/5-1 Tor,NO,41.0,3355.7,4137.1,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1978,1979,,,2022-03-29,,50,ED50  ,56,38,31.24,N,3,19,36.71,E,56.642011,3.326864,6277725.09,520047.5,31,2,4,E,12,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=736,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=736,initial             ,                                        ,736,44084.0,,1981-01-11,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3314.7
43520,2/4-E-4,2/4-E-4,Phillips Petroleum Company Norway,018 ,PREDRILLED,PRODUCTION,PRODUCTION,,DEVELOPMENT, NO,,,1976-11-24,1976-11-25,TOR,3319-P,2/5-1 Tor,NO,41.8,,309.0,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,0,0,,,,,81,ED50  ,56,38,31.22,N,3,19,37.13,E,56.642006,3.326981,6277724.5,520054.66,31,2,4,E,4,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6530,,initial             ,                                        ,6530,44084.0,,,20900.0,,271525.0,271525.0,0,2022-05-11,2015-10-06,30.11.2023,
43520,2/4-E-13,2/4-E-13,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1977-07-29,1977-11-18,,,TOR,70-P,2/5-1 Tor,NO,41.0,3345.6,4148.9,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1977,1977,,2020-07-30,2020-01-05,,50,ED50  ,56,38,31.49,N,3,19,37.5,E,56.642081,3.327083,6277732.88,520060.92,31,2,4,E,13,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=737,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=737,initial             ,                                        ,737,44084.0,,1979-11-18,20900.0,,271525.0,271525.0,0,2022-05-11,2016-06-06,30.11.2023,3304.6
