fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43765,6506/12-PB-4 H,DEVELOPMENT,6506/12-PB-4,Statoil Petroleum AS,094 ,INJECTION,CLOSED,GAS,YES,2015-12-26,2016-02-05,,,ÅSGARD,3973-P,6506/12-3 Smørbukk Sør,NO,,,,,23.0,3848.0,5696.0,309.5,,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD PB,8,NO,INJECTION,GAS,2015,2016,,,91,,,,,,                    ,42,NO,,,,ED50  ,65,1,54.29,N,6,52,34.11,E,65.031747,6.876142,7213854.07,399974.45,32,6506,12,initial             ,P,4,,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7841,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7841,initial             ,                                        ,,2018-02-05,,7841,,437497.0,45846.0,287983.0,0,21556.0,,,2024-01-28,,04.03.2024,3825.0
43765,6506/12-M-2 H,DEVELOPMENT,6506/12-M-2,Statoil ASA (old),094 ,PRODUCTION,PLUGGED,OIL/GAS,YES,2001-09-17,2001-10-16,,,ÅSGARD,2014-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4981.0,5218.0,273.5,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD M,8,NO,INJECTION,GAS,2001,2001,,,81,,,,,,                    ,30,NO,,,2006-02-02,ED50  ,65,10,24.35,N,6,48,2.82,E,65.173431,6.800783,7229759.23,396976.27,32,6506,12,initial             ,M,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4407,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4407,initial             ,                                        ,,2003-10-16,,4407,,278805.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4955.0
43765,6506/12-Q-3 BH,DEVELOPMENT,6506/12-Q-3,Statoil Petroleum AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2014-02-17,2014-04-09,,,ÅSGARD,3707-P,6506/12-3 Smørbukk Sør,NO,,,,,23.0,4020.0,6717.0,305.0,2242.0,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD Q,8,NO,PRODUCTION,OIL,2014,2014,,,50,,,,,,                    ,52,NO,,,,ED50  ,65,2,25.78,N,6,56,27.04,E,65.040494,6.940844,7214727.71,403052.61,32,6506,12,sidetrack           ,Q,3,B,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7399,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7399,sidetrack           ,6506/12-Q-3 AH                          ,,2016-04-09,,7399,,363659.0,45846.0,287983.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3997.0
43765,6506/12-P-3 AH,DEVELOPMENT,6506/12-P-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,1997-11-09,1997-12-06,,,ÅSGARD,1327-P,6506/12-3 Smørbukk Sør,NO,,, ,,24.0,3967.0,6540.0,311.0,5502.0,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,OIL,1997,1997,,,50,,MIDDLE JURASSIC,,,,                    ,28,NO,,,,ED50  ,65,1,22.93,N,6,52,45.65,E,65.023036,6.879347,7212878.54,400092.8,32,6506,12,sidetrack           ,P,3,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3150,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3150,sidetrack           ,6506/12-P-3 H                           ,,1999-12-06,,3150,,278889.0,45846.0,294382.0,0,21556.0,,,2024-01-02,2017-04-26,04.03.2024,3943.0
43765,6506/12-M-1 AH,DEVELOPMENT,6506/12-M-1,Statoil Petroleum AS,094 ,INJECTION,INJECTING,GAS,YES,2017-11-05,2018-03-27,,,ÅSGARD,4598-P,6506/12-1 Smørbukk,NO,,,,,32.2,4734.0,6435.0,273.5,4002.0,                    ,,NORWEGIAN SEA,SONGA ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD M,8,NO,INJECTION,GAS,2017,2018,,,91,,,,,,                    ,32,NO,,,,ED50  ,65,10,24.29,N,6,48,3.52,E,65.173414,6.800978,7229757.05,396985.31,32,6506,12,sidetrack           ,M,1,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8314,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8314,sidetrack           ,6506/12-M-1 H                           ,,2020-03-27,,8314,,278805.0,44900.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,4701.8
43765,6506/12-L-2 H,DEVELOPMENT,6506/12-L-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL/GAS,YES,1997-06-28,1997-09-01,,,ÅSGARD,1329-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4859.0,5005.0,288.5,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD L,8,NO,PRODUCTION,OIL,1997,1997,,,81,,,,,,                    ,66,NO,,,1999-03-01,ED50  ,65,8,17.72,N,6,46,57.36,E,65.138256,6.7826,7225870.48,395987.05,32,6506,12,initial             ,L,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3156,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3156,initial             ,                                        ,,1999-09-01,,3156,,278609.0,44900.0,296245.0,0,21556.0,,,2024-01-02,2023-12-04,04.03.2024,4837.0
43765,6506/12-L-4 H,DEVELOPMENT,6506/12-L-4,Den norske stats oljeselskap a.s,094 ,PRODUCTION,CLOSED,OIL,YES,1999-01-04,1999-02-22,,,ÅSGARD,1554-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4706.0,5260.0,289.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD L,8,NO,PRODUCTION,GAS,1999,1999,,,50,,MIDDLE JURASSIC,,,,                    ,50,NO,,,,      ,65,8,17.7,N,6,46,58.12,E,65.13825,6.782811,7225869.51,395996.93,32,6506,12,initial             ,L,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3656,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3656,initial             ,                                        ,,2001-02-22,,3656,,278609.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4680.0
43765,6506/12-L-3 H,DEVELOPMENT,6506/12-L-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,OIL,YES,1998-07-13,1998-08-11,1997-04-12,1997-04-15,ÅSGARD,1474-P,6506/12-1 Smørbukk,NO,,, ,,24.0,4734.4,5092.0,289.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD L,8,NO,PRODUCTION,OIL,1998,1998,,,50,,MIDDLE JURASSIC,,,,                    ,30,NO,,,,ED50  ,65,8,17.83,N,6,46,57.49,E,65.138286,6.782636,7225873.83,395988.86,32,6506,12,initial             ,L,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3107,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3107,initial             ,                                        ,,2000-08-11,,3107,,278609.0,44900.0,294382.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,4710.4
43765,6506/12-L-2 AH,DEVELOPMENT,6506/12-L-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,OIL,YES,1999-03-02,1999-03-31,,,ÅSGARD,1541-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4728.3,5811.0,288.5,2200.0,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD L,8,NO,PRODUCTION,OIL,1999,1999,,,50,,MIDDLE JURASSIC,,,,                    ,30,NO,,,,      ,65,8,17.72,N,6,46,57.36,E,65.138256,6.7826,7225870.48,395987.05,32,6506,12,sidetrack           ,L,2,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3674,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3674,sidetrack           ,6506/12-L-2 H                           ,,2001-03-31,,3674,,278609.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2017-04-26,04.03.2024,4706.3
43765,6506/12-L-1 H,DEVELOPMENT,6506/12-L-1,Den norske stats oljeselskap a.s,094 ,PRODUCTION,CLOSED,OIL,YES,1997-04-15,1997-06-21,1997-04-12,1997-04-12,ÅSGARD,1299-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4825.0,6710.0,285.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD L,8,NO,PRODUCTION,OIL,1997,1997,,,50,,EARLY JURASSIC,,,,                    ,68,NO,,,,ED50  ,65,8,17.89,N,6,46,57.32,E,65.138303,6.782589,7225875.76,395986.71,32,6506,12,initial             ,L,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3079,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3079,initial             ,                                        ,,1999-06-21,,3079,,278609.0,44900.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4803.0
